condition,row_type,config,style_key,article_id,n_index_images,covered,pred_top1,true_rank,top1,top5,top10,type_ok,colour_ok,confidence,margin,n
deployment_coverage,photo,clip,Baby/Children || Blazer || Shirts || Blue || Solid,360859003,0,0.0,Ladieswear || Blazer || Dressed || Grey || Other structure,,0.0,0.0,0.0,1.0,0.0,,,
deployment_coverage,photo,dino,Baby/Children || Blazer || Shirts || Blue || Solid,360859003,0,0.0,Ladieswear || Blazer || Dressed || Grey || Other structure,,0.0,0.0,0.0,1.0,0.0,,,
deployment_coverage,photo,avg,Baby/Children || Blazer || Shirts || Blue || Solid,360859003,0,0.0,Ladieswear || Blazer || Dressed || Grey || Other structure,,0.0,0.0,0.0,1.0,0.0,high,0.0788729190826416,
deployment_coverage,photo,clip,Baby/Children || Cardigan || Knitwear || Yellow || Solid,611148013,0,0.0,Ladieswear || Cardigan || Knitwear || Mole || Melange,,0.0,0.0,0.0,1.0,0.0,,,
deployment_coverage,photo,dino,Baby/Children || Cardigan || Knitwear || Yellow || Solid,611148013,0,0.0,Ladieswear || Cardigan || Knitwear || Mole || Melange,,0.0,0.0,0.0,1.0,0.0,,,
deployment_coverage,photo,avg,Baby/Children || Cardigan || Knitwear || Yellow || Solid,611148013,0,0.0,Ladieswear || Cardigan || Knitwear || Mole || Melange,,0.0,0.0,0.0,1.0,0.0,high,0.13909298181533813,
deployment_coverage,photo,clip,Baby/Children || Hoodie || Jersey Basic || Black || Solid,437783003,0,0.0,Ladieswear || Hoodie || Jersey Basic || Black || Solid,,0.0,0.0,0.0,1.0,1.0,,,
deployment_coverage,photo,dino,Baby/Children || Hoodie || Jersey Basic || Black || Solid,437783003,0,0.0,Divided || Sweater || Knitwear || Grey || Melange,,0.0,0.0,0.0,0.0,0.0,,,
deployment_coverage,photo,avg,Baby/Children || Hoodie || Jersey Basic || Black || Solid,437783003,0,0.0,Divided || Sweater || Knitwear || Grey || Melange,,0.0,0.0,0.0,0.0,0.0,low,0.021600723266601562,
deployment_coverage,photo,clip,Baby/Children || Sweater || Knitwear || Grey || Stripe,566766002,0,0.0,Ladieswear || Sweater || Knitwear || Pink || Stripe,,0.0,0.0,0.0,1.0,0.0,,,
deployment_coverage,photo,dino,Baby/Children || Sweater || Knitwear || Grey || Stripe,566766002,0,0.0,Divided || Sweater || Knitwear || Yellow || Other structure,,0.0,0.0,0.0,1.0,0.0,,,
deployment_coverage,photo,avg,Baby/Children || Sweater || Knitwear || Grey || Stripe,566766002,0,0.0,Ladieswear || Sweater || Knitwear || Pink || Stripe,,0.0,0.0,0.0,1.0,0.0,low,0.0164642333984375,
deployment_coverage,photo,clip,Divided || Bag || Accessories || Grey || Solid,360295023,0,0.0,Ladieswear || Top || Jersey Fancy || Mole || Solid,,0.0,0.0,0.0,0.0,0.0,,,
deployment_coverage,photo,dino,Divided || Bag || Accessories || Grey || Solid,360295023,0,0.0,Ladieswear || Vest top || Jersey Basic || Black || Solid,,0.0,0.0,0.0,0.0,0.0,,,
deployment_coverage,photo,avg,Divided || Bag || Accessories || Grey || Solid,360295023,0,0.0,Ladieswear || Vest top || Jersey Basic || Black || Solid,,0.0,0.0,0.0,0.0,0.0,low,0.06477212905883789,
deployment_coverage,photo,clip,Divided || Belt || Accessories || Black || Solid,388573002,0,0.0,Ladieswear || Belt || Accessories || Black || Application/3D,,0.0,0.0,0.0,1.0,1.0,,,
deployment_coverage,photo,dino,Divided || Belt || Accessories || Black || Solid,388573002,0,0.0,Ladieswear || Belt || Accessories || Black || Application/3D,,0.0,0.0,0.0,1.0,1.0,,,
deployment_coverage,photo,avg,Divided || Belt || Accessories || Black || Solid,388573002,0,0.0,Ladieswear || Belt || Accessories || Black || Application/3D,,0.0,0.0,0.0,1.0,1.0,high,0.26913291215896606,
deployment_coverage,photo,clip,Divided || Dress || Dresses Ladies || Black || Solid,316553025,0,0.0,Divided || Dress || Dresses Ladies || Blue || Solid,,0.0,0.0,0.0,1.0,0.0,,,
deployment_coverage,photo,dino,Divided || Dress || Dresses Ladies || Black || Solid,316553025,0,0.0,Divided || Dress || Dresses Ladies || Blue || Solid,,0.0,0.0,0.0,1.0,0.0,,,
deployment_coverage,photo,avg,Divided || Dress || Dresses Ladies || Black || Solid,316553025,0,0.0,Divided || Dress || Dresses Ladies || Blue || Solid,,0.0,0.0,0.0,1.0,0.0,high,0.14277511835098267,
deployment_coverage,photo,clip,Divided || Dress || Jersey Fancy || Black || Front print,384654009,0,0.0,Ladieswear || T-shirt || Jersey Fancy || Black || Solid,,0.0,0.0,0.0,0.0,1.0,,,
