condition,row_type,config,style_key,article_id,n_index_images,covered,pred_top1,true_rank,top1,top5,top10,type_ok,colour_ok,confidence,margin,n
full_index_40,photo,clip,Baby/Children || Blazer || Shirts || Blue || Solid,360859003,8,1.0,Baby/Children || Blazer || Shirts || Black || Solid,3,0.0,1.0,1.0,1.0,0.0,,,
full_index_40,photo,dino,Baby/Children || Blazer || Shirts || Blue || Solid,360859003,8,1.0,Baby/Children || Blazer || Shirts || Black || Solid,7,0.0,0.0,1.0,1.0,0.0,,,
full_index_40,photo,avg,Baby/Children || Blazer || Shirts || Blue || Solid,360859003,8,1.0,Baby/Children || Blazer || Shirts || Black || Solid,7,0.0,0.0,1.0,1.0,0.0,high,0.024323880672454834,
full_index_40,photo,clip,Baby/Children || Cardigan || Knitwear || Yellow || Solid,611148013,8,1.0,Baby/Children || Cardigan || Knitwear || Yellow || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
full_index_40,photo,dino,Baby/Children || Cardigan || Knitwear || Yellow || Solid,611148013,8,1.0,Baby/Children || Cardigan || Knitwear || Yellow || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
full_index_40,photo,avg,Baby/Children || Cardigan || Knitwear || Yellow || Solid,611148013,8,1.0,Baby/Children || Cardigan || Knitwear || Yellow || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.07488715648651123,
full_index_40,photo,clip,Baby/Children || Hoodie || Jersey Basic || Black || Solid,437783003,8,1.0,Menswear || Hoodie || Jersey Basic || Black || Solid,9,0.0,0.0,1.0,1.0,1.0,,,
full_index_40,photo,dino,Baby/Children || Hoodie || Jersey Basic || Black || Solid,437783003,8,1.0,Baby/Children || Hoodie || Jersey Basic || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
full_index_40,photo,avg,Baby/Children || Hoodie || Jersey Basic || Black || Solid,437783003,8,1.0,Baby/Children || Hoodie || Jersey Basic || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,low,0.024673402309417725,
full_index_40,photo,clip,Baby/Children || Sweater || Knitwear || Grey || Stripe,566766002,8,1.0,Baby/Children || Sweater || Knitwear || Beige || Melange,12,0.0,0.0,0.0,1.0,0.0,,,
full_index_40,photo,dino,Baby/Children || Sweater || Knitwear || Grey || Stripe,566766002,8,1.0,Baby/Children || Sweater || Knitwear || Blue || Stripe,3,0.0,1.0,1.0,1.0,0.0,,,
full_index_40,photo,avg,Baby/Children || Sweater || Knitwear || Grey || Stripe,566766002,8,1.0,Baby/Children || Sweater || Knitwear || Blue || Stripe,4,0.0,1.0,1.0,1.0,0.0,low,0.035168230533599854,
