gate,stratum,truth_accept,n,catches,unique,sole_failing
gate1,N1_malformed,false,3,0,0,0
gate1,N2_swatch,false,2,0,0,0
gate1,N3_clone,false,4,0,0,0
gate1,N4_wrong_style,false,96,0,0,0
gate1,P1_approved,true,4,0,0,0
gate1,P2_coherent,true,6,0,0,0
gate1b,N1_malformed,false,3,0,0,0
gate1b,N2_swatch,false,2,0,0,0
gate1b,N3_clone,false,4,4,0,0
gate1b,N4_wrong_style,false,96,0,0,0
gate1b,P1_approved,true,4,0,0,0
gate1b,P2_coherent,true,6,0,0,0
integrity,N1_malformed,false,3,2,0,2
integrity,N2_swatch,false,2,2,0,0
integrity,N3_clone,false,4,0,0,0
integrity,N4_wrong_style,false,96,96,0,0
integrity,P1_approved,true,4,1,0,0
integrity,P2_coherent,true,6,0,0,0
gate2,N1_malformed,false,3,1,0,1
gate2,N2_swatch,false,2,2,0,0
gate2,N3_clone,false,4,1,0,0
gate2,N4_wrong_style,false,96,95,0,0
gate2,P1_approved,true,4,1,1,1
gate2,P2_coherent,true,6,4,2,2
gate3,N1_malformed,false,3,0,0,0
gate3,N2_swatch,false,2,2,0,0
gate3,N3_clone,false,4,4,0,0
gate3,N4_wrong_style,false,96,94,0,0
gate3,P1_approved,true,4,1,0,0
gate3,P2_coherent,true,6,3,2,1
