name,stratum,truth_accept,source,gate1,gate1b,integrity,gate2,gate3,clone_control_ok,verdict,failing,next_agent,adjust,outcome,verdict_reject_first
wrong_00,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_01,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_02,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_03,N4_wrong_style,false,live (parity sample),true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_04,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_05,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_06,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_07,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_08,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_09,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_10,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_11,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_12,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_13,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_14,N4_wrong_style,false,live (parity sample),true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_15,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_16,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_17,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_18,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_19,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_20,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_21,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_22,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_23,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_24,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_25,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_26,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_27,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_28,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_29,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_30,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_31,N4_wrong_style,false,live (parity sample),true,true,false,true,false,true,REJECT,"integrity,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_32,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_33,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_34,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_35,N4_wrong_style,false,live (parity sample),true,true,false,false,true,true,REJECT,"integrity,gate2",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_36,N4_wrong_style,false,stored,true,true,false,false,true,true,REJECT,"integrity,gate2",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_37,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_38,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_39,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_40,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_41,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_42,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_43,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_44,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_45,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_46,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_47,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_48,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_49,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_50,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_51,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_52,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_53,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_54,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_55,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_56,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_57,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_58,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
