positives,negatives,gate_removed,n_pos,n_neg,tp,fp,fn,tn,precision,recall,precision_lo,precision_hi,recall_lo,recall_hi,floor_precision_prevalence,floor_recall_random,inconclusive
P1,hard(N1-N3),none,4,9,2,0,2,9,1.0,0.5,0.3423802239546494,1.0,0.15003898774401986,0.8499610122559802,0.3076923076923077,0.3076923076923077,0
P1,hard(N1-N3),gate1,4,9,2,0,2,9,1.0,0.5,0.3423802239546494,1.0,0.15003898774401986,0.8499610122559802,0.3076923076923077,0.3076923076923077,0
P1,hard(N1-N3),gate1b,4,9,2,0,2,9,1.0,0.5,0.3423802239546494,1.0,0.15003898774401986,0.8499610122559802,0.3076923076923077,0.3076923076923077,0
P1,hard(N1-N3),integrity,4,9,2,0,2,9,1.0,0.5,0.3423802239546494,1.0,0.15003898774401986,0.8499610122559802,0.3076923076923077,0.3076923076923077,2
P1,hard(N1-N3),gate2,4,9,3,0,1,9,1.0,0.75,0.43850296436068037,1.0,0.3006418400969081,0.954412739704631,0.3076923076923077,0.3076923076923077,1
P1,hard(N1-N3),gate3,4,9,2,0,2,9,1.0,0.5,0.3423802239546494,1.0,0.15003898774401986,0.8499610122559802,0.3076923076923077,0.3076923076923077,0
P1,all(N1-N4),none,4,105,2,0,2,105,1.0,0.5,0.3423802239546494,1.0,0.15003898774401986,0.8499610122559802,0.03669724770642202,0.03669724770642202,0
P1,all(N1-N4),gate1,4,105,2,0,2,105,1.0,0.5,0.3423802239546494,1.0,0.15003898774401986,0.8499610122559802,0.03669724770642202,0.03669724770642202,0
P1,all(N1-N4),gate1b,4,105,2,0,2,105,1.0,0.5,0.3423802239546494,1.0,0.15003898774401986,0.8499610122559802,0.03669724770642202,0.03669724770642202,0
P1,all(N1-N4),integrity,4,105,2,0,2,105,1.0,0.5,0.3423802239546494,1.0,0.15003898774401986,0.8499610122559802,0.03669724770642202,0.03669724770642202,2
P1,all(N1-N4),gate2,4,105,3,0,1,105,1.0,0.75,0.43850296436068037,1.0,0.3006418400969081,0.954412739704631,0.03669724770642202,0.03669724770642202,1
P1,all(N1-N4),gate3,4,105,2,0,2,105,1.0,0.5,0.3423802239546494,1.0,0.15003898774401986,0.8499610122559802,0.03669724770642202,0.03669724770642202,0
P1+P2,hard(N1-N3),none,10,9,2,0,8,9,1.0,0.2,0.3423802239546494,1.0,0.05668215093776685,0.5098375308778678,0.5263157894736842,0.5263157894736842,1
P1+P2,hard(N1-N3),gate1,10,9,2,0,8,9,1.0,0.2,0.3423802239546494,1.0,0.05668215093776685,0.5098375308778678,0.5263157894736842,0.5263157894736842,1
P1+P2,hard(N1-N3),gate1b,10,9,2,0,8,9,1.0,0.2,0.3423802239546494,1.0,0.05668215093776685,0.5098375308778678,0.5263157894736842,0.5263157894736842,1
P1+P2,hard(N1-N3),integrity,10,9,2,0,8,9,1.0,0.2,0.3423802239546494,1.0,0.05668215093776685,0.5098375308778678,0.5263157894736842,0.5263157894736842,3
P1+P2,hard(N1-N3),gate2,10,9,5,0,5,9,1.0,0.5,0.5655175313406071,1.0,0.23659308901147935,0.7634069109885206,0.5263157894736842,0.5263157894736842,2
P1+P2,hard(N1-N3),gate3,10,9,4,0,6,9,1.0,0.4,0.5101091596030786,0.9999999999999999,0.1681803285264069,0.6873262320788047,0.5263157894736842,0.5263157894736842,0
P1+P2,all(N1-N4),none,10,105,2,0,8,105,1.0,0.2,0.3423802239546494,1.0,0.05668215093776685,0.5098375308778678,0.08695652173913043,0.08695652173913043,1
P1+P2,all(N1-N4),gate1,10,105,2,0,8,105,1.0,0.2,0.3423802239546494,1.0,0.05668215093776685,0.5098375308778678,0.08695652173913043,0.08695652173913043,1
P1+P2,all(N1-N4),gate1b,10,105,2,0,8,105,1.0,0.2,0.3423802239546494,1.0,0.05668215093776685,0.5098375308778678,0.08695652173913043,0.08695652173913043,1
P1+P2,all(N1-N4),integrity,10,105,2,0,8,105,1.0,0.2,0.3423802239546494,1.0,0.05668215093776685,0.5098375308778678,0.08695652173913043,0.08695652173913043,3
P1+P2,all(N1-N4),gate2,10,105,5,0,5,105,1.0,0.5,0.5655175313406071,1.0,0.23659308901147935,0.7634069109885206,0.08695652173913043,0.08695652173913043,2
P1+P2,all(N1-N4),gate3,10,105,4,0,6,105,1.0,0.4,0.5101091596030786,0.9999999999999999,0.1681803285264069,0.6873262320788047,0.08695652173913043,0.08695652173913043,0
